season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
1,0,0,2,18.04,21.97,94,16.9979,1,16,17,1,6,0,2,2,52,1,1,2011,1,0,1695.76,306.642116,1597.8026000000002,0,1
1,0,0,2,17.22,21.21,100,19.0012,1,8,9,2,6,0,2,2,52,1,1,2011,1,0,1722.0,327.200664,1900.1200000000001,0,1
1,0,0,2,18.86,22.725,94,12.998,2,4,6,3,6,0,2,2,52,1,1,2011,1,0,1772.84,245.14227999999997,1221.812,0,2
1,0,0,2,18.86,22.725,94,12.998,2,1,3,4,6,0,2,2,52,1,1,2011,1,0,1772.84,245.14227999999997,1221.812,0,2
1,0,0,3,17.22,21.21,77,19.9995,0,2,2,6,6,0,2,2,52,1,1,2011,1,0,1325.9399999999998,344.39139,1539.9615000000001,0,3
1,0,0,2,16.4,20.455,76,12.998,0,1,1,7,6,0,2,2,52,1,1,2011,1,0,1246.3999999999999,213.16719999999998,987.848,0,3
1,0,0,3,16.4,20.455,71,15.0013,0,8,8,8,6,0,2,2,52,1,1,2011,1,0,1164.3999999999999,246.02131999999997,1065.0923,0,3
1,0,0,2,15.58,19.695,76,15.0013,1,19,20,9,6,0,2,2,52,1,1,2011,1,0,1184.08,233.720254,1140.0988,0,4
1,0,0,2,14.76,17.425,81,15.0013,7,46,53,10,6,0,2,2,52,1,1,2011,1,0,1195.56,221.419188,1215.1053,0,4
1,0,0,2,14.76,16.665,71,16.9979,16,54,70,11,6,0,2,2,52,1,1,2011,1,0,1047.96,250.88900400000003,1206.8509000000001,0,4
1,0,0,2,14.76,16.665,66,19.9995,20,73,93,12,6,0,2,2,52,1,1,2011,1,0,974.16,295.19262000000003,1319.967,0,5
1,0,0,2,14.76,17.425,66,8.9981,11,64,75,13,6,0,2,2,52,1,1,2011,1,0,974.16,132.811956,593.8746000000001,0,5
1,0,0,3,14.76,17.425,76,12.998,4,55,59,14,6,0,2,2,52,1,1,2011,1,0,1121.76,191.85047999999998,987.848,0,5
1,0,0,3,13.94,16.665,81,11.0014,19,55,74,15,6,0,2,2,52,1,1,2011,1,0,1129.1399999999999,153.35951599999999,891.1134000000001,0,6
1,0,0,3,13.94,16.665,71,11.0014,9,67,76,16,6,0,2,2,52,1,1,2011,1,0,989.74,153.35951599999999,781.0994000000001,0,6
1,0,0,1,13.94,16.665,57,12.998,7,58,65,17,6,0,2,2,52,1,1,2011,1,0,794.5799999999999,181.19212,740.886,0,6
1,0,0,2,14.76,16.665,46,22.0028,10,43,53,18,6,0,2,2,52,1,1,2011,1,0,678.96,324.761328,1012.1288000000001,0,7
1,0,0,1,13.12,14.395,42,30.0026,1,29,30,19,6,0,2,2,52,1,1,2011,1,0,551.04,393.634112,1260.1092,0,7
1,0,0,1,12.3,13.635,39,23.9994,5,17,22,20,6,0,2,2,52,1,1,2011,1,0,479.70000000000005,295.19262000000003,935.9766000000001,0,7
1,0,0,1,10.66,11.365,44,22.0028,11,20,31,21,6,0,2,2,52,1,1,2011,1,0,469.04,234.549848,968.1232,0,8
1,0,0,1,9.84,10.605,44,19.9995,0,9,9,22,6,0,2,2,52,1,1,2011,1,0,432.96,196.79508,879.9780000000001,0,8
1,0,0,1,9.02,11.365,47,11.0014,0,8,8,23,6,0,2,2,52,1,1,2011,1,0,423.94,99.23262799999999,517.0658,0,8
1,0,1,1,9.02,9.85,44,23.9994,0,5,5,0,0,5,3,3,1,1,1,2011,0,0,396.88,216.474588,1055.9736,0,1
1,0,1,1,8.2,8.335,44,27.9993,0,2,2,1,0,5,3,3,1,1,1,2011,0,0,360.79999999999995,229.59426,1231.9692,0,1
1,0,1,1,6.56,6.82,47,26.0027,0,1,1,4,0,5,3,3,1,1,1,2011,0,0,308.32,170.577712,1222.1269,0,2
1,0,1,1,6.56,6.82,47,19.0012,0,3,3,5,0,5,3,3,1,1,1,2011,0,0,308.32,124.64787199999999,893.0564,0,2
1,0,1,1,5.74,5.305,50,26.0027,0,30,30,6,0,5,3,3,1,1,1,2011,0,0,287.0,149.25549800000002,1300.135,0,3
1,0,1,1,5.74,6.82,50,12.998,1,63,64,7,0,5,3,3,1,1,1,2011,0,0,287.0,74.60852,649.9,1,3
1,0,1,1,5.74,6.06,50,19.0012,1,153,154,8,0,5,3,3,1,1,1,2011,0,0,287.0,109.066888,950.0600000000001,1,3
1,0,1,1,6.56,6.82,43,26.0027,7,81,88,9,0,5,3,3,1,1,1,2011,0,0,282.08,170.577712,1118.1161,0,4
1,0,1,1,7.38,8.335,43,16.9979,11,33,44,10,0,5,3,3,1,1,1,2011,0,0,317.34,125.44450200000001,730.9097,0,4
1,0,1,1,8.2,9.09,40,22.0028,10,41,51,11,0,5,3,3,1,1,1,2011,0,0,328.0,180.42296,880.1120000000001,0,4
1,0,1,1,9.02,10.605,35,19.9995,13,48,61,12,0,5,3,3,1,1,1,2011,0,0,315.7,180.39549,699.9825000000001,0,5
1,0,1,1,9.84,10.605,35,19.0012,8,53,61,13,0,5,3,3,1,1,1,2011,0,0,344.4,186.971808,665.042,0,5
1,0,1,1,10.66,12.12,30,19.0012,11,66,77,14,0,5,3,3,1,1,1,2011,0,0,319.8,202.552792,570.0360000000001,0,5
1,0,1,1,10.66,12.12,30,16.9979,14,58,72,15,0,5,3,3,1,1,1,2011,0,0,319.8,181.19761400000002,509.937,0,6
1,0,1,1,10.66,12.12,30,16.9979,9,67,76,16,0,5,3,3,1,1,1,2011,0,0,319.8,181.19761400000002,509.937,0,6
1,0,1,1,9.84,11.365,30,15.0013,11,146,157,17,0,5,3,3,1,1,1,2011,0,0,295.2,147.612792,450.039,1,6
1,0,1,1,9.84,12.88,32,7.0015,9,148,157,18,0,5,3,3,1,1,1,2011,0,0,314.88,68.89476,224.048,1,7
1,0,1,1,8.2,12.88,47,0.0,8,102,110,19,0,5,3,3,1,1,1,2011,0,0,385.4,0.0,0.0,0,7
1,0,1,1,8.2,11.365,47,7.0015,3,49,52,20,0,5,3,3,1,1,1,2011,0,0,385.4,57.412299999999995,329.0705,0,7
1,0,1,1,7.38,9.85,64,8.9981,3,49,52,21,0,5,3,3,1,1,1,2011,0,0,472.32,66.405978,575.8784,0,8
1,0,1,1,5.74,7.575,69,8.9981,0,20,20,22,0,5,3,3,1,1,1,2011,0,0,396.06,51.649094000000005,620.8689,0,8
1,0,1,1,7.38,10.605,55,7.0015,1,11,12,23,0,5,3,3,1,1,1,2011,0,0,405.9,51.67107,385.0825,0,8
1,0,1,1,6.56,9.09,55,7.0015,0,5,5,0,1,4,4,4,1,1,1,2011,0,0,360.79999999999995,45.92984,385.0825,0,1
1,0,1,1,6.56,9.09,59,7.0015,0,2,2,1,1,4,4,4,1,1,1,2011,0,0,387.03999999999996,45.92984,413.0885,0,1
1,0,1,1,5.74,7.575,63,8.9981,0,1,1,2,1,4,4,4,1,1,1,2011,0,0,361.62,51.649094000000005,566.8803,0,1
1,0,1,1,5.74,9.09,63,6.0032,0,2,2,4,1,4,4,4,1,1,1,2011,0,0,361.62,34.458368,378.2016,0,2
1,0,1,1,4.92,7.575,68,7.0015,0,4,4,5,1,4,4,4,1,1,1,2011,0,0,334.56,34.44738,476.102,0,2
1,0,1,1,4.92,7.575,74,7.0015,0,36,36,6,1,4,4,4,1,1,1,2011,0,0,364.08,34.44738,518.111,0,3
1,0,1,1,4.92,7.575,74,8.9981,2,92,94,7,1,4,4,4,1,1,1,2011,0,0,364.08,44.270652000000005,665.8594,1,3
1,0,1,1,5.74,7.575,69,11.0014,2,177,179,8,1,4,4,4,1,1,1,2011,0,0,396.06,63.148036000000005,759.0966,1,3
1,0,1,1,6.56,7.575,64,15.0013,2,98,100,9,1,4,4,4,1,1,1,2011,0,0,419.84,98.408528,960.0832,0,4
1,0,1,2,6.56,6.82,69,22.0028,5,37,42,10,1,4,4,4,1,1,1,2011,0,0,452.64,144.338368,1518.1932,0,4
1,0,1,1,9.02,10.605,51,19.9995,7,50,57,11,1,4,4,4,1,1,1,2011,0,0,460.02,180.39549,1019.9745,0,4
1,0,1,1,9.02,11.365,51,11.0014,12,66,78,12,1,4,4,4,1,1,1,2011,0,0,460.02,99.23262799999999,561.0714,0,5
1,0,1,1,9.84,11.365,56,12.998,18,79,97,13,1,4,4,4,1,1,1,2011,0,0,551.04,127.90032,727.8879999999999,0,5
1,0,1,1,10.66,12.88,52,15.0013,9,54,63,14,1,4,4,4,1,1,1,2011,0,0,554.32,159.913858,780.0676000000001,0,5
1,0,1,1,11.48,13.635,52,16.9979,17,48,65,15,1,4,4,4,1,1,1,2011,0,0,596.96,195.135892,883.8908000000001,0,6
1,0,1,1,12.3,14.395,49,16.9979,15,68,83,16,1,4,4,4,1,1,1,2011,0,0,602.7,209.07417000000004,832.8971,0,6
1,0,1,1,11.48,13.635,48,15.0013,10,202,212,17,1,4,4,4,1,1,1,2011,0,0,551.04,172.21492400000002,720.0624,1,6
1,0,1,1,10.66,12.88,48,12.998,3,179,182,18,1,4,4,4,1,1,1,2011,0,0,511.68,138.55867999999998,623.904,1,7
1,0,1,1,9.84,12.88,48,7.0015,2,110,112,19,1,4,4,4,1,1,1,2011,0,0,472.32,68.89476,336.072,0,7
1,0,1,1,9.84,12.88,48,7.0015,1,53,54,20,1,4,4,4,1,1,1,2011,0,0,472.32,68.89476,336.072,0,7
1,0,1,1,9.02,13.635,64,0.0,0,48,48,21,1,4,4,4,1,1,1,2011,0,0,577.28,0.0,0.0,0,8
1,0,1,1,9.02,12.88,64,6.0032,1,34,35,22,1,4,4,4,1,1,1,2011,0,0,577.28,54.148863999999996,384.2048,0,8
1,0,1,1,8.2,11.365,69,6.0032,2,9,11,23,1,4,4,4,1,1,1,2011,0,0,565.8,49.22623999999999,414.2208,0,8
1,0,1,1,8.2,12.88,64,0.0,0,6,6,0,2,3,5,5,1,1,1,2011,0,0,524.8,0.0,0.0,0,1
1,0,1,1,6.56,9.85,74,6.0032,0,6,6,1,2,3,5,5,1,1,1,2011,0,0,485.44,39.38099199999999,444.23679999999996,0,1
1,0,1,1,6.56,9.85,74,6.0032,0,2,2,2,2,3,5,5,1,1,1,2011,0,0,485.44,39.38099199999999,444.23679999999996,0,1
1,0,1,1,9.84,11.365,48,15.0013,0,2,2,4,2,3,5,5,1,1,1,2011,0,0,472.32,147.612792,720.0624,0,2
1,0,1,1,9.02,11.365,47,11.0014,0,3,3,5,2,3,5,5,1,1,1,2011,0,0,423.94,99.23262799999999,517.0658,0,2
1,0,1,1,8.2,9.85,47,15.0013,0,33,33,6,2,3,5,5,1,1,1,2011,0,0,385.4,123.01065999999999,705.0611,0,3
1,0,1,1,7.38,9.09,43,12.998,1,87,88,7,2,3,5,5,1,1,1,2011,0,0,317.34,95.92523999999999,558.914,1,3
1,0,1,1,8.2,9.09,40,19.9995,3,192,195,8,2,3,5,5,1,1,1,2011,0,0,328.0,163.9959,799.98,1,3
1,0,1,1,9.02,9.85,37,22.0028,6,109,115,9,2,3,5,5,1,1,1,2011,0,0,333.74,198.46525599999998,814.1036,0,4
1,0,1,1,9.02,9.85,37,22.0028,4,53,57,10,2,3,5,5,1,1,1,2011,0,0,333.74,198.46525599999998,814.1036,0,4
1,0,1,1,10.66,11.365,33,22.0028,12,34,46,11,2,3,5,5,1,1,1,2011,0,0,351.78000000000003,234.549848,726.0924,0,4
1,0,1,1,10.66,11.365,33,22.0028,5,74,79,12,2,3,5,5,1,1,1,2011,0,0,351.78000000000003,234.549848,726.0924,0,5
1,0,1,1,11.48,12.88,30,19.9995,6,65,71,13,2,3,5,5,1,1,1,2011,0,0,344.40000000000003,229.59426000000002,599.985,0,5
1,0,1,1,12.3,14.395,28,12.998,10,52,62,14,2,3,5,5,1,1,1,2011,0,0,344.40000000000003,159.8754,363.94399999999996,0,5
1,0,1,1,12.3,14.395,28,12.998,7,55,62,15,2,3,5,5,1,1,1,2011,0,0,344.40000000000003,159.8754,363.94399999999996,0,6
1,0,1,1,12.3,15.91,28,6.0032,4,85,89,16,2,3,5,5,1,1,1,2011,0,0,344.40000000000003,73.83936,168.0896,0,6
1,0,1,1,9.84,11.365,38,12.998,4,186,190,17,2,3,5,5,1,1,1,2011,0,0,373.92,127.90032,493.924,1,6
1,0,1,1,9.84,12.12,38,8.9981,3,166,169,18,2,3,5,5,1,1,1,2011,0,0,373.92,88.54130400000001,341.92780000000005,1,7
1,0,1,1,9.84,12.88,38,7.0015,5,127,132,19,2,3,5,5,1,1,1,2011,0,0,373.92,68.89476,266.057,0,7
1,0,1,1,9.02,11.365,47,11.0014,7,82,89,20,2,3,5,5,1,1,1,2011,0,0,423.94,99.23262799999999,517.0658,0,7
1,0,1,1,8.2,9.85,51,12.998,3,40,43,21,2,3,5,5,1,1,1,2011,0,0,418.2,106.58359999999999,662.8979999999999,0,8
1,0,1,1,7.38,9.85,55,8.9981,1,41,42,22,2,3,5,5,1,1,1,2011,0,0,405.9,66.405978,494.8955,0,8
1,0,1,1,8.2,12.88,47,0.0,1,18,19,23,2,3,5,5,1,1,1,2011,0,0,385.4,0.0,0.0,0,8
1,0,1,1,7.38,12.12,55,0.0,0,11,11,0,3,2,6,6,1,1,1,2011,0,0,405.9,0.0,0.0,0,1
1,0,1,1,6.56,11.365,64,0.0,0,4,4,1,3,2,6,6,1,1,1,2011,0,0,419.84,0.0,0.0,0,1
1,0,1,1,6.56,11.365,64,0.0,0,2,2,2,3,2,6,6,1,1,1,2011,0,0,419.84,0.0,0.0,0,1
1,0,1,2,6.56,9.85,64,6.0032,0,1,1,4,3,2,6,6,1,1,1,2011,0,0,419.84,39.38099199999999,384.2048,0,2
1,0,1,2,5.74,9.09,69,6.0032,0,4,4,5,3,2,6,6,1,1,1,2011,0,0,396.06,34.458368,414.2208,0,2
1,0,1,2,5.74,8.335,63,7.0015,0,36,36,6,3,2,6,6,1,1,1,2011,0,0,361.62,40.188610000000004,441.0945,0,3
1,0,1,2,6.56,11.365,59,0.0,0,95,95,7,3,2,6,6,1,1,1,2011,0,0,387.03999999999996,0.0,0.0,1,3
1,0,1,1,6.56,11.365,59,0.0,3,216,219,8,3,2,6,6,1,1,1,2011,0,0,387.03999999999996,0.0,0.0,1,3
1,0,1,2,7.38,12.12,51,0.0,6,116,122,9,3,2,6,6,1,1,1,2011,0,0,376.38,0.0,0.0,0,4
1,0,1,1,8.2,12.88,47,0.0,3,42,45,10,3,2,6,6,1,1,1,2011,0,0,385.4,0.0,0.0,0,4
1,0,1,1,9.02,12.88,44,6.0032,2,57,59,11,3,2,6,6,1,1,1,2011,0,0,396.88,54.148863999999996,264.1408,0,4
1,0,1,1,10.66,14.395,35,0.0,6,78,84,12,3,2,6,6,1,1,1,2011,0,0,373.1,0.0,0.0,0,5
1,0,1,1,10.66,13.635,35,7.0015,12,55,67,13,3,2,6,6,1,1,1,2011,0,0,373.1,74.63599,245.0525,0,5
1,0,1,1,11.48,13.635,36,11.0014,11,59,70,14,3,2,6,6,1,1,1,2011,0,0,413.28000000000003,126.29607200000001,396.0504,0,5
1,0,1,1,11.48,13.635,36,0.0,8,54,62,15,3,2,6,6,1,1,1,2011,0,0,413.28000000000003,0.0,0.0,0,6
1,0,1,1,10.66,12.88,38,11.0014,12,74,86,16,3,2,6,6,1,1,1,2011,0,0,405.08,117.274924,418.0532,0,6
1,0,1,1,9.02,11.365,51,11.0014,9,163,172,17,3,2,6,6,1,1,1,2011,0,0,460.02,99.23262799999999,561.0714,1,6
1,0,1,1,9.02,11.365,51,8.9981,5,158,163,18,3,2,6,6,1,1,1,2011,0,0,460.02,81.162862,458.90310000000005,1,7
1,0,1,1,9.02,12.88,55,6.0032,3,109,112,19,3,2,6,6,1,1,1,2011,0,0,496.09999999999997,54.148863999999996,330.176,0,7
1,0,1,1,8.2,10.605,51,11.0014,3,66,69,20,3,2,6,6,1,1,1,2011,0,0,418.2,90.21148,561.0714,0,7
1,0,1,2,9.02,10.605,55,15.0013,0,48,48,21,3,2,6,6,1,1,1,2011,0,0,496.09999999999997,135.311726,825.0715,0,8
1,0,1,2,9.02,10.605,51,19.0012,1,51,52,22,3,2,6,6,1,1,1,2011,0,0,460.02,171.390824,969.0612,0,8
1,0,1,2,8.2,9.85,59,12.998,4,19,23,23,3,2,6,6,1,1,1,2011,0,0,483.79999999999995,106.58359999999999,766.882,0,8
1,0,1,2,8.2,9.85,64,12.998,4,13,17,0,4,1,7,7,1,1,1,2011,0,0,524.8,106.58359999999999,831.872,0,1
1,0,1,2,8.2,9.85,69,15.0013,2,5,7,1,4,1,7,7,1,1,1,2011,0,0,565.8,123.01065999999999,1035.0897,0,1
1,0,1,2,8.2,9.85,69,15.0013,0,1,1,2,4,1,7,7,1,1,1,2011,0,0,565.8,123.01065999999999,1035.0897,0,1
1,0,1,2,8.2,10.605,69,8.9981,0,1,1,4,4,1,7,7,1,1,1,2011,0,0,565.8,73.78442,620.8689,0,2
1,0,1,3,9.02,13.635,55,0.0,0,5,5,5,4,1,7,7,1,1,1,2011,0,0,496.09999999999997,0.0,0.0,0,2
1,0,1,2,8.2,12.88,69,0.0,8,26,34,6,4,1,7,7,1,1,1,2011,0,0,565.8,0.0,0.0,0,3
1,0,1,1,8.2,10.605,69,8.9981,8,76,84,7,4,1,7,7,1,1,1,2011,0,0,565.8,73.78442,620.8689,1,3
1,0,1,1,8.2,9.85,51,16.9979,20,190,210,8,4,1,7,7,1,1,1,2011,0,0,418.2,139.38278,866.8929,1,3
1,0,1,1,8.2,9.09,47,19.9995,9,125,134,9,4,1,7,7,1,1,1,2011,0,0,385.4,163.9959,939.9765000000001,0,4
1,0,1,1,9.02,9.85,37,22.0028,16,47,63,10,4,1,7,7,1,1,1,2011,0,0,333.74,198.46525599999998,814.1036,0,4
1,0,1,2,8.2,9.85,40,15.0013,19,48,67,11,4,1,7,7,1,1,1,2011,0,0,328.0,123.01065999999999,600.052,0,4
1,0,1,2,8.2,9.85,37,16.9979,9,50,59,12,4,1,7,7,1,1,1,2011,0,0,303.4,139.38278,628.9223000000001,0,5
1,0,1,2,8.2,9.09,37,19.0012,9,64,73,13,4,1,7,7,1,1,1,2011,0,0,303.4,155.80983999999998,703.0444,0,5
1,0,1,2,8.2,9.85,40,16.9979,7,43,50,14,4,1,7,7,1,1,1,2011,0,0,328.0,139.38278,679.916,0,5
1,0,1,2,8.2,10.605,37,11.0014,9,63,72,15,4,1,7,7,1,1,1,2011,0,0,303.4,90.21148,407.0518,0,6
1,0,1,2,8.2,10.605,37,11.0014,5,82,87,16,4,1,7,7,1,1,1,2011,0,0,303.4,90.21148,407.0518,0,6
1,0,1,2,8.2,12.88,37,0.0,9,178,187,17,4,1,7,7,1,1,1,2011,0,0,303.4,0.0,0.0,1,6
1,0,1,1,8.2,11.365,40,6.0032,7,116,123,18,4,1,7,7,1,1,1,2011,0,0,328.0,49.22623999999999,240.128,1,7
1,0,1,1,6.56,9.85,55,6.0032,3,92,95,19,4,1,7,7,1,1,1,2011,0,0,360.79999999999995,39.38099199999999,330.176,0,7
1,0,1,1,7.38,10.605,47,7.0015,1,50,51,20,4,1,7,7,1,1,1,2011,0,0,346.86,51.67107,329.0705,0,7
1,0,1,1,7.38,9.85,47,8.9981,0,39,39,21,4,1,7,7,1,1,1,2011,0,0,346.86,66.405978,422.9107,0,8
1,0,1,2,7.38,9.85,43,11.0014,2,34,36,22,4,1,7,7,1,1,1,2011,0,0,317.34,81.190332,473.0602,0,8
1,0,1,2,7.38,9.85,51,11.0014,1,14,15,23,4,1,7,7,1,1,1,2011,0,0,376.38,81.190332,561.0714,0,8
1,0,0,2,7.38,9.85,51,11.0014,1,24,25,0,5,0,8,8,1,1,1,2011,1,0,376.38,81.190332,561.0714,0,1
1,0,0,2,7.38,10.605,55,6.0032,1,15,16,1,5,0,8,8,1,1,1,2011,1,0,405.9,44.303616,330.176,0,1
1,0,0,2,7.38,12.12,55,0.0,3,13,16,2,5,0,8,8,1,1,1,2011,1,0,405.9,0.0,0.0,0,1
1,0,0,3,7.38,9.85,55,11.0014,0,7,7,3,5,0,8,8,1,1,1,2011,1,0,405.9,81.190332,605.077,0,2
1,0,0,3,7.38,9.85,55,11.0014,0,1,1,4,5,0,8,8,1,1,1,2011,1,0,405.9,81.190332,605.077,0,2
1,0,0,2,6.56,8.335,74,11.0014,0,5,5,5,5,0,8,8,1,1,1,2011,1,0,485.44,72.169184,814.1036,0,2
1,0,0,2,6.56,8.335,74,11.0014,0,2,2,6,5,0,8,8,1,1,1,2011,1,0,485.44,72.169184,814.1036,0,3
1,0,0,2,6.56,9.09,74,7.0015,1,8,9,7,5,0,8,8,1,1,1,2011,1,0,485.44,45.92984,518.111,0,3
1,0,0,3,6.56,9.09,93,7.0015,0,15,15,8,5,0,8,8,1,1,1,2011,1,0,610.0799999999999,45.92984,651.1395,0,3
1,0,0,3,6.56,9.09,93,7.0015,0,20,20,9,5,0,8,8,1,1,1,2011,1,0,610.0799999999999,45.92984,651.1395,0,4
1,0,0,2,7.38,9.85,80,11.0014,5,56,61,10,5,0,8,8,1,1,1,2011,1,0,590.4,81.190332,880.1120000000001,0,4
1,0,0,2,8.2,9.09,69,26.0027,2,60,62,11,5,0,8,8,1,1,1,2011,1,0,565.8,213.22214,1794.1863,0,4
1,0,0,2,8.2,9.09,59,23.9994,8,90,98,12,5,0,8,8,1,1,1,2011,1,0,483.79999999999995,196.79507999999998,1415.9646,0,5
1,0,0,1,8.2,9.09,44,22.0028,7,95,102,13,5,0,8,8,1,1,1,2011,1,0,360.79999999999995,180.42296,968.1232,0,5
1,0,0,1,8.2,8.335,32,32.9975,12,83,95,14,5,0,8,8,1,1,1,2011,1,0,262.4,270.5795,1055.92,0,5
1,0,0,1,8.2,8.335,32,30.0026,5,69,74,15,5,0,8,8,1,1,1,2011,1,0,262.4,246.02131999999997,960.0832,0,6
1,0,0,1,7.38,6.82,29,30.0026,8,68,76,16,5,0,8,8,1,1,1,2011,1,0,214.02,221.419188,870.0754000000001,0,6
1,0,0,1,6.56,6.06,37,36.9974,5,64,69,17,5,0,8,8,1,1,1,2011,1,0,242.72,242.70294399999997,1368.9038,0,6
1,0,0,1,5.74,6.06,39,19.9995,3,52,55,18,5,0,8,8,1,1,1,2011,1,0,223.86,114.79713000000001,779.9805,0,7
1,0,0,1,5.74,6.06,36,16.9979,4,26,30,19,5,0,8,8,1,1,1,2011,1,0,206.64000000000001,97.567946,611.9244000000001,0,7
1,0,0,1,4.92,6.06,36,16.9979,0,28,28,20,5,0,8,8,1,1,1,2011,1,0,177.12,83.62966800000001,611.9244000000001,0,7
1,0,0,1,4.92,5.305,39,23.9994,2,35,37,21,5,0,8,8,1,1,1,2011,1,0,191.88,118.077048,935.9766000000001,0,8
1,0,0,1,4.92,5.305,36,26.0027,1,33,34,22,5,0,8,8,1,1,1,2011,1,0,177.12,127.933284,936.0972,0,8
1,0,0,1,4.1,3.03,39,30.0026,0,22,22,23,5,0,8,8,1,1,1,2011,1,0,159.89999999999998,123.01065999999999,1170.1014,0,8
1,0,0,1,4.1,3.79,42,26.0027,1,24,25,0,6,0,9,9,1,1,1,2011,1,0,172.2,106.61107,1092.1134,0,1
1,0,0,1,4.1,3.03,42,31.0009,0,12,12,1,6,0,9,9,1,1,1,2011,1,0,172.2,127.10369,1302.0378,0,1
1,0,0,1,4.1,3.03,46,31.0009,0,11,11,2,6,0,9,9,1,1,1,2011,1,0,188.6,127.10369,1426.0414,0,1
1,0,0,1,4.1,3.79,46,27.9993,0,4,4,3,6,0,9,9,1,1,1,2011,1,0,188.6,114.79713,1287.9678000000001,0,2
1,0,0,1,3.28,4.545,53,12.998,0,1,1,4,6,0,9,9,1,1,1,2011,1,0,173.84,42.63343999999999,688.894,0,2
