season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
1,0,1,2,12.3,16.665,42,0.0,12,3,2,20,20,3,1,1,2011,0,2011-01-20,0,516.6,0.0,0.0,0,5
1,0,1,2,11.48,14.395,45,7.0015,13,3,2,20,20,3,1,1,2011,0,2011-01-20,0,516.6,80.37722000000001,315.0675,0,5
1,0,1,2,12.3,15.15,45,8.9981,14,3,2,20,20,3,1,1,2011,0,2011-01-20,0,553.5,110.67663000000002,404.91450000000003,0,5
1,0,1,2,13.12,15.91,45,12.998,15,3,2,20,20,3,1,1,2011,0,2011-01-20,0,590.4,170.53375999999997,584.91,0,6
1,0,1,2,12.3,15.15,49,8.9981,16,3,2,20,20,3,1,1,2011,0,2011-01-20,0,602.7,110.67663000000002,440.90690000000006,0,6
1,0,1,2,12.3,15.91,49,7.0015,17,3,2,20,20,3,1,1,2011,0,2011-01-20,0,602.7,86.11845000000001,343.0735,1,6
1,0,1,2,10.66,12.88,56,12.998,18,3,2,20,20,3,1,1,2011,0,2011-01-20,0,596.96,138.55867999999998,727.8879999999999,1,7
1,0,1,1,10.66,11.365,56,22.0028,19,3,2,20,20,3,1,1,2011,0,2011-01-20,0,596.96,234.549848,1232.1568,0,7
1,0,1,2,10.66,12.12,60,19.0012,20,3,2,20,20,3,1,1,2011,0,2011-01-20,0,639.6,202.552792,1140.0720000000001,0,7
1,0,1,2,9.84,11.365,60,16.9979,21,3,2,20,20,3,1,1,2011,0,2011-01-20,0,590.4,167.25933600000002,1019.874,0,8
1,0,1,2,9.84,10.605,65,19.0012,22,3,2,20,20,3,1,1,2011,0,2011-01-20,0,639.6,186.971808,1235.078,0,8
1,0,1,2,9.84,10.605,65,22.0028,23,3,2,20,20,3,1,1,2011,0,2011-01-20,0,639.6,216.507552,1430.182,0,8
1,0,1,2,9.84,11.365,70,16.9979,0,4,1,21,21,3,1,1,2011,0,2011-01-21,0,688.8,167.25933600000002,1189.853,0,1
1,0,1,2,9.84,11.365,70,16.9979,1,4,1,21,21,3,1,1,2011,0,2011-01-21,0,688.8,167.25933600000002,1189.853,0,1
1,0,1,3,9.84,12.12,75,11.0014,2,4,1,21,21,3,1,1,2011,0,2011-01-21,0,738.0,108.253776,825.105,0,1
1,0,1,3,9.02,10.605,80,19.9995,3,4,1,21,21,3,1,1,2011,0,2011-01-21,0,721.5999999999999,180.39549,1599.96,0,2
1,0,1,2,9.02,12.88,87,6.0032,4,4,1,21,21,3,1,1,2011,0,2011-01-21,0,784.74,54.148863999999996,522.2783999999999,0,2
1,0,1,1,9.84,9.85,60,27.9993,5,4,1,21,21,3,1,1,2011,0,2011-01-21,0,590.4,275.51311200000004,1679.958,0,2
1,0,1,1,9.02,10.605,55,16.9979,6,4,1,21,21,3,1,1,2011,0,2011-01-21,0,496.09999999999997,153.321058,934.8845000000001,0,3
1,0,1,1,8.2,9.09,51,19.0012,7,4,1,21,21,3,1,1,2011,0,2011-01-21,0,418.2,155.80983999999998,969.0612,1,3
1,0,1,1,8.2,9.09,47,22.0028,8,4,1,21,21,3,1,1,2011,0,2011-01-21,0,385.4,180.42296,1034.1316,1,3
1,0,1,1,8.2,9.09,51,23.9994,9,4,1,21,21,3,1,1,2011,0,2011-01-21,0,418.2,196.79507999999998,1223.9694000000002,0,4
1,0,1,1,8.2,8.335,47,31.0009,10,4,1,21,21,3,1,1,2011,0,2011-01-21,0,385.4,254.20738,1457.0423,0,4
1,0,1,1,9.02,9.09,41,31.0009,11,4,1,21,21,3,1,1,2011,0,2011-01-21,0,369.82,279.628118,1271.0369,0,4
1,0,1,1,9.02,9.09,27,39.0007,12,4,1,21,21,3,1,1,2011,0,2011-01-21,0,243.54,351.786314,1053.0189,0,5
1,0,1,1,8.2,7.575,21,39.0007,13,4,1,21,21,3,1,1,2011,0,2011-01-21,0,172.2,319.80574,819.0147000000001,0,5
1,0,1,1,8.2,7.575,25,35.0008,14,4,1,21,21,3,1,1,2011,0,2011-01-21,0,204.99999999999997,287.00656,875.02,0,5
1,0,1,1,6.56,6.06,26,30.0026,15,4,1,21,21,3,1,1,2011,0,2011-01-21,0,170.56,196.817056,780.0676000000001,0,6
1,0,1,1,6.56,6.82,26,23.9994,16,4,1,21,21,3,1,1,2011,0,2011-01-21,0,170.56,157.436064,623.9844,0,6
1,0,1,1,5.74,6.06,28,23.9994,17,4,1,21,21,3,1,1,2011,0,2011-01-21,0,160.72,137.75655600000002,671.9832,1,6
1,0,1,1,4.92,6.06,30,16.9979,18,4,1,21,21,3,1,1,2011,0,2011-01-21,0,147.6,83.62966800000001,509.937,1,7
1,0,1,1,4.92,5.305,30,22.0028,19,4,1,21,21,3,1,1,2011,0,2011-01-21,0,147.6,108.253776,660.0840000000001,0,7
1,0,1,1,4.1,3.79,33,27.9993,20,4,1,21,21,3,1,1,2011,0,2011-01-21,0,135.29999999999998,114.79713,923.9769,0,7
1,0,1,1,3.28,3.79,38,19.0012,21,4,1,21,21,3,1,1,2011,0,2011-01-21,0,124.63999999999999,62.323935999999996,722.0456,0,8
1,0,1,1,2.46,1.515,41,26.0027,22,4,1,21,21,3,1,1,2011,0,2011-01-21,0,100.86,63.966642,1066.1107,0,8
1,0,1,1,2.46,2.275,38,22.0028,23,4,1,21,21,3,1,1,2011,0,2011-01-21,0,93.48,54.126888,836.1064,0,8
1,0,0,1,1.64,1.515,45,16.9979,0,5,0,22,22,3,1,1,2011,1,2011-01-22,0,73.8,27.876556,764.9055000000001,0,1
1,0,0,2,1.64,0.0,41,26.0027,1,5,0,22,22,3,1,1,2011,1,2011-01-22,0,67.24,42.644428,1066.1107,0,1
1,0,0,2,1.64,1.515,41,16.9979,2,5,0,22,22,3,1,1,2011,1,2011-01-22,0,67.24,27.876556,696.9139,0,1
1,0,0,2,1.64,1.515,41,19.0012,3,5,0,22,22,3,1,1,2011,1,2011-01-22,0,67.24,31.161967999999998,779.0492,0,2
1,0,0,2,0.82,0.76,48,19.9995,4,5,0,22,22,3,1,1,2011,1,2011-01-22,0,39.36,16.39959,959.9760000000001,0,2
1,0,0,2,0.82,1.515,44,15.0013,6,5,0,22,22,3,1,1,2011,1,2011-01-22,0,36.08,12.301066,660.0572,0,3
1,0,0,1,0.82,0.76,44,19.0012,7,5,0,22,22,3,1,1,2011,1,2011-01-22,0,36.08,15.580983999999999,836.0528,0,3
1,0,0,1,0.82,0.0,44,22.0028,8,5,0,22,22,3,1,1,2011,1,2011-01-22,0,36.08,18.042296,968.1232,0,3
1,0,0,1,1.64,1.515,41,16.9979,9,5,0,22,22,3,1,1,2011,1,2011-01-22,0,67.24,27.876556,696.9139,0,4
1,0,0,2,1.64,3.03,41,11.0014,10,5,0,22,22,3,1,1,2011,1,2011-01-22,0,67.24,18.042296,451.05740000000003,0,4
1,0,0,2,2.46,3.79,38,8.9981,11,5,0,22,22,3,1,1,2011,1,2011-01-22,0,93.48,22.135326000000003,341.92780000000005,0,4
1,0,0,2,2.46,5.305,38,7.0015,12,5,0,22,22,3,1,1,2011,1,2011-01-22,0,93.48,17.22369,266.057,0,5
1,0,0,1,3.28,8.335,35,0.0,13,5,0,22,22,3,1,1,2011,1,2011-01-22,0,114.8,0.0,0.0,0,5
1,0,0,1,4.1,6.82,33,7.0015,14,5,0,22,22,3,1,1,2011,1,2011-01-22,0,135.29999999999998,28.706149999999997,231.0495,0,5
1,0,0,1,4.92,7.575,28,0.0,15,5,0,22,22,3,1,1,2011,1,2011-01-22,0,137.76,0.0,0.0,0,6
1,0,0,1,4.92,6.82,28,12.998,16,5,0,22,22,3,1,1,2011,1,2011-01-22,0,137.76,63.95016,363.94399999999996,0,6
1,0,0,1,4.92,9.85,28,0.0,17,5,0,22,22,3,1,1,2011,1,2011-01-22,0,137.76,0.0,0.0,0,6
1,0,0,1,3.28,4.545,35,12.998,18,5,0,22,22,3,1,1,2011,1,2011-01-22,0,114.8,42.63343999999999,454.92999999999995,0,7
1,0,0,1,3.28,5.305,35,8.9981,19,5,0,22,22,3,1,1,2011,1,2011-01-22,0,114.8,29.513768000000002,314.93350000000004,0,7
1,0,0,1,2.46,3.79,45,11.0014,20,5,0,22,22,3,1,1,2011,1,2011-01-22,0,110.7,27.063444,495.063,0,7
1,0,0,1,2.46,5.305,41,6.0032,21,5,0,22,22,3,1,1,2011,1,2011-01-22,0,100.86,14.767871999999999,246.13119999999998,0,8
1,0,0,1,2.46,7.575,49,0.0,22,5,0,22,22,3,1,1,2011,1,2011-01-22,0,120.53999999999999,0.0,0.0,0,8
1,0,0,1,1.64,3.79,57,7.0015,23,5,0,22,22,3,1,1,2011,1,2011-01-22,0,93.47999999999999,11.48246,399.0855,0,8
1,0,0,1,1.64,3.79,57,7.0015,0,6,0,23,23,3,1,1,2011,1,2011-01-23,0,93.47999999999999,11.48246,399.0855,0,1
1,0,0,1,1.64,3.79,57,7.0015,1,6,0,23,23,3,1,1,2011,1,2011-01-23,0,93.47999999999999,11.48246,399.0855,0,1
1,0,0,1,0.82,3.03,62,8.9981,2,6,0,23,23,3,1,1,2011,1,2011-01-23,0,50.839999999999996,7.378442000000001,557.8822,0,1
1,0,0,1,0.82,3.03,62,8.9981,3,6,0,23,23,3,1,1,2011,1,2011-01-23,0,50.839999999999996,7.378442000000001,557.8822,0,2
1,0,0,2,1.64,3.79,57,7.0015,5,6,0,23,23,3,1,1,2011,1,2011-01-23,0,93.47999999999999,11.48246,399.0855,0,2
1,0,0,2,1.64,3.79,57,7.0015,6,6,0,23,23,3,1,1,2011,1,2011-01-23,0,93.47999999999999,11.48246,399.0855,0,3
1,0,0,1,3.28,5.305,58,11.0014,7,6,0,23,23,3,1,1,2011,1,2011-01-23,0,190.23999999999998,36.084592,638.0812,0,3
1,0,0,1,2.46,3.79,62,11.0014,8,6,0,23,23,3,1,1,2011,1,2011-01-23,0,152.52,27.063444,682.0868,0,3
1,0,0,1,4.1,3.79,54,23.9994,9,6,0,23,23,3,1,1,2011,1,2011-01-23,0,221.39999999999998,98.39753999999999,1295.9676000000002,0,4
1,0,0,1,5.74,5.305,46,26.0027,10,6,0,23,23,3,1,1,2011,1,2011-01-23,0,264.04,149.25549800000002,1196.1242,0,4
1,0,0,1,5.74,6.82,43,15.0013,11,6,0,23,23,3,1,1,2011,1,2011-01-23,0,246.82000000000002,86.10746200000001,645.0559000000001,0,4
1,0,0,1,6.56,6.06,37,31.0009,12,6,0,23,23,3,1,1,2011,1,2011-01-23,0,242.72,203.365904,1147.0333,0,5
1,0,0,1,5.74,5.305,33,26.0027,13,6,0,23,23,3,1,1,2011,1,2011-01-23,0,189.42000000000002,149.25549800000002,858.0891,0,5
1,0,0,1,6.56,6.82,28,23.9994,14,6,0,23,23,3,1,1,2011,1,2011-01-23,0,183.67999999999998,157.436064,671.9832,0,5
1,0,0,1,6.56,6.82,28,23.9994,15,6,0,23,23,3,1,1,2011,1,2011-01-23,0,183.67999999999998,157.436064,671.9832,0,6
1,0,0,1,6.56,6.82,26,22.0028,16,6,0,23,23,3,1,1,2011,1,2011-01-23,0,170.56,144.338368,572.0728,0,6
1,0,0,1,5.74,5.305,26,26.0027,17,6,0,23,23,3,1,1,2011,1,2011-01-23,0,149.24,149.25549800000002,676.0702,0,6
1,0,0,1,4.92,6.06,30,16.9979,18,6,0,23,23,3,1,1,2011,1,2011-01-23,0,147.6,83.62966800000001,509.937,0,7
1,0,0,1,4.92,6.06,30,19.0012,19,6,0,23,23,3,1,1,2011,1,2011-01-23,0,147.6,93.485904,570.0360000000001,0,7
1,0,0,1,4.1,5.305,36,16.9979,20,6,0,23,23,3,1,1,2011,1,2011-01-23,0,147.6,69.69139,611.9244000000001,0,7
1,0,0,1,4.1,5.305,36,12.998,21,6,0,23,23,3,1,1,2011,1,2011-01-23,0,147.6,53.291799999999995,467.928,0,8
1,0,0,1,3.28,4.545,38,12.998,22,6,0,23,23,3,1,1,2011,1,2011-01-23,0,124.63999999999999,42.63343999999999,493.924,0,8
1,0,0,1,2.46,3.03,41,15.0013,23,6,0,23,23,3,1,1,2011,1,2011-01-23,0,100.86,36.903198,615.0533,0,8
1,0,1,1,2.46,3.03,41,12.998,0,0,5,24,24,4,1,1,2011,0,2011-01-24,0,100.86,31.97508,532.918,0,1
1,0,1,1,1.64,2.275,45,12.998,1,0,5,24,24,4,1,1,2011,0,2011-01-24,0,73.8,21.316719999999997,584.91,0,1
1,0,1,1,1.64,1.515,45,16.9979,3,0,5,24,24,4,1,1,2011,0,2011-01-24,0,73.8,27.876556,764.9055000000001,0,2
1,0,1,1,0.82,3.03,48,8.9981,4,0,5,24,24,4,1,1,2011,0,2011-01-24,0,39.36,7.378442000000001,431.90880000000004,0,2
1,0,1,1,0.82,3.03,48,8.9981,5,0,5,24,24,4,1,1,2011,0,2011-01-24,0,39.36,7.378442000000001,431.90880000000004,0,2
1,0,1,1,0.82,3.79,48,6.0032,6,0,5,24,24,4,1,1,2011,0,2011-01-24,0,39.36,4.922623999999999,288.1536,0,3
1,0,1,1,0.82,6.06,48,0.0,7,0,5,24,24,4,1,1,2011,0,2011-01-24,0,39.36,0.0,0.0,1,3
1,0,1,1,1.64,6.82,49,0.0,8,0,5,24,24,4,1,1,2011,0,2011-01-24,0,80.36,0.0,0.0,1,3
1,0,1,1,2.46,7.575,41,0.0,9,0,5,24,24,4,1,1,2011,0,2011-01-24,0,100.86,0.0,0.0,0,4
1,0,1,1,4.1,6.82,42,0.0,10,0,5,24,24,4,1,1,2011,0,2011-01-24,0,172.2,0.0,0.0,0,4
1,0,1,1,4.1,6.06,46,8.9981,11,0,5,24,24,4,1,1,2011,0,2011-01-24,0,188.6,36.89221,413.91260000000005,0,4
1,0,1,2,4.92,6.82,42,12.998,12,0,5,24,24,4,1,1,2011,0,2011-01-24,0,206.64,63.95016,545.9159999999999,0,5
1,0,1,2,5.74,6.82,43,15.0013,13,0,5,24,24,4,1,1,2011,0,2011-01-24,0,246.82000000000002,86.10746200000001,645.0559000000001,0,5
1,0,1,2,5.74,6.82,46,15.0013,14,0,5,24,24,4,1,1,2011,0,2011-01-24,0,264.04,86.10746200000001,690.0598,0,5
1,0,1,1,6.56,8.335,40,11.0014,15,0,5,24,24,4,1,1,2011,0,2011-01-24,0,262.4,72.169184,440.05600000000004,0,6
1,0,1,1,6.56,7.575,47,16.9979,16,0,5,24,24,4,1,1,2011,0,2011-01-24,0,308.32,111.506224,798.9013000000001,0,6
1,0,1,1,5.74,6.06,50,16.9979,17,0,5,24,24,4,1,1,2011,0,2011-01-24,0,287.0,97.567946,849.8950000000001,1,6
1,0,1,1,5.74,6.82,59,12.998,18,0,5,24,24,4,1,1,2011,0,2011-01-24,0,338.66,74.60852,766.882,1,7
1,0,1,1,5.74,7.575,54,11.0014,19,0,5,24,24,4,1,1,2011,0,2011-01-24,0,309.96000000000004,63.148036000000005,594.0756,0,7
1,0,1,1,5.74,6.82,59,12.998,20,0,5,24,24,4,1,1,2011,0,2011-01-24,0,338.66,74.60852,766.882,0,7
1,0,1,1,5.74,7.575,63,11.0014,21,0,5,24,24,4,1,1,2011,0,2011-01-24,0,361.62,63.148036000000005,693.0882,0,8
1,0,1,2,5.74,6.82,63,15.0013,22,0,5,24,24,4,1,1,2011,0,2011-01-24,0,361.62,86.10746200000001,945.0819,0,8
1,0,1,2,6.56,7.575,64,16.9979,23,0,5,24,24,4,1,1,2011,0,2011-01-24,0,419.84,111.506224,1087.8656,0,8
1,0,1,2,6.56,6.82,69,19.0012,0,1,4,25,25,4,1,1,2011,0,2011-01-25,0,452.64,124.64787199999999,1311.0828000000001,0,1
1,0,1,2,6.56,8.335,69,11.0014,1,1,4,25,25,4,1,1,2011,0,2011-01-25,0,452.64,72.169184,759.0966,0,1
1,0,1,1,6.56,7.575,69,15.0013,2,1,4,25,25,4,1,1,2011,0,2011-01-25,0,452.64,98.408528,1035.0897,0,1
1,0,1,1,5.74,8.335,74,7.0015,4,1,4,25,25,4,1,1,2011,0,2011-01-25,0,424.76,40.188610000000004,518.111,0,2
1,0,1,1,5.74,6.82,74,15.0013,5,1,4,25,25,4,1,1,2011,0,2011-01-25,0,424.76,86.10746200000001,1110.0962,0,2
1,0,1,1,6.56,9.09,74,7.0015,6,1,4,25,25,4,1,1,2011,0,2011-01-25,0,485.44,45.92984,518.111,0,3
1,0,1,1,6.56,7.575,74,15.0013,7,1,4,25,25,4,1,1,2011,0,2011-01-25,0,485.44,98.408528,1110.0962,1,3
1,0,1,2,6.56,9.09,74,8.9981,8,1,4,25,25,4,1,1,2011,0,2011-01-25,0,485.44,59.027536000000005,665.8594,1,3
1,0,1,2,8.2,11.365,64,6.0032,9,1,4,25,25,4,1,1,2011,0,2011-01-25,0,524.8,49.22623999999999,384.2048,0,4
1,0,1,2,9.02,12.12,60,7.0015,10,1,4,25,25,4,1,1,2011,0,2011-01-25,0,541.1999999999999,63.153529999999996,420.09000000000003,0,4
1,0,1,2,9.84,12.12,60,8.9981,11,1,4,25,25,4,1,1,2011,0,2011-01-25,0,590.4,88.54130400000001,539.8860000000001,0,4
1,0,1,2,10.66,14.395,56,6.0032,12,1,4,25,25,4,1,1,2011,0,2011-01-25,0,596.96,63.994111999999994,336.1792,0,5
1,0,1,2,10.66,13.635,56,8.9981,13,1,4,25,25,4,1,1,2011,0,2011-01-25,0,596.96,95.919746,503.89360000000005,0,5
1,0,1,2,12.3,16.665,45,0.0,14,1,4,25,25,4,1,1,2011,0,2011-01-25,0,553.5,0.0,0.0,0,5
1,0,1,2,13.12,17.425,42,0.0,15,1,4,25,25,4,1,1,2011,0,2011-01-25,0,551.04,0.0,0.0,0,6
1,0,1,2,13.12,17.425,42,0.0,16,1,4,25,25,4,1,1,2011,0,2011-01-25,0,551.04,0.0,0.0,0,6
1,0,1,1,12.3,16.665,45,0.0,17,1,4,25,25,4,1,1,2011,0,2011-01-25,0,553.5,0.0,0.0,1,6
1,0,1,2,12.3,15.91,49,6.0032,18,1,4,25,25,4,1,1,2011,0,2011-01-25,0,602.7,73.83936,294.1568,1,7
1,0,1,2,10.66,12.88,65,11.0014,19,1,4,25,25,4,1,1,2011,0,2011-01-25,0,692.9,117.274924,715.091,0,7
1,0,1,1,9.84,11.365,65,12.998,20,1,4,25,25,4,1,1,2011,0,2011-01-25,0,639.6,127.90032,844.87,0,7
1,0,1,1,9.84,11.365,65,12.998,21,1,4,25,25,4,1,1,2011,0,2011-01-25,0,639.6,127.90032,844.87,0,8
1,0,1,1,9.02,11.365,64,11.0014,22,1,4,25,25,4,1,1,2011,0,2011-01-25,0,577.28,99.23262799999999,704.0896,0,8
1,0,1,2,9.02,11.365,64,11.0014,23,1,4,25,25,4,1,1,2011,0,2011-01-25,0,577.28,99.23262799999999,704.0896,0,8
1,0,1,2,9.02,11.365,69,8.9981,0,2,3,26,26,4,1,1,2011,0,2011-01-26,0,622.38,81.162862,620.8689,0,1
1,0,1,2,9.84,12.12,65,8.9981,1,2,3,26,26,4,1,1,2011,0,2011-01-26,0,639.6,88.54130400000001,584.8765000000001,0,1
1,0,1,3,9.02,11.365,69,12.998,2,2,3,26,26,4,1,1,2011,0,2011-01-26,0,622.38,117.24195999999999,896.862,0,1
1,0,1,3,8.2,9.09,86,19.0012,5,2,3,26,26,4,1,1,2011,0,2011-01-26,0,705.1999999999999,155.80983999999998,1634.1032,0,2
1,0,1,3,8.2,9.09,86,19.0012,6,2,3,26,26,4,1,1,2011,0,2011-01-26,0,705.1999999999999,155.80983999999998,1634.1032,0,3
1,0,1,3,9.02,10.605,87,19.9995,7,2,3,26,26,4,1,1,2011,0,2011-01-26,0,784.74,180.39549,1739.9565,1,3
1,0,1,3,9.02,10.605,87,19.9995,8,2,3,26,26,4,1,1,2011,0,2011-01-26,0,784.74,180.39549,1739.9565,1,3
1,0,1,3,9.02,10.605,87,19.9995,9,2,3,26,26,4,1,1,2011,0,2011-01-26,0,784.74,180.39549,1739.9565,0,4
1,0,1,3,9.02,10.605,93,19.0012,10,2,3,26,26,4,1,1,2011,0,2011-01-26,0,838.86,171.390824,1767.1116000000002,0,4
1,0,1,3,9.02,9.85,93,22.0028,11,2,3,26,26,4,1,1,2011,0,2011-01-26,0,838.86,198.46525599999998,2046.2604000000001,0,4
1,0,1,3,9.02,9.85,93,22.0028,12,2,3,26,26,4,1,1,2011,0,2011-01-26,0,838.86,198.46525599999998,2046.2604000000001,0,5
1,0,1,3,9.02,9.85,93,22.0028,13,2,3,26,26,4,1,1,2011,0,2011-01-26,0,838.86,198.46525599999998,2046.2604000000001,0,5
1,0,1,3,9.02,9.85,93,23.9994,14,2,3,26,26,4,1,1,2011,0,2011-01-26,0,838.86,216.474588,2231.9442,0,5
1,0,1,3,9.02,9.09,93,31.0009,15,2,3,26,26,4,1,1,2011,0,2011-01-26,0,838.86,279.628118,2883.0837,0,6
1,0,1,4,9.02,9.85,93,22.0028,16,2,3,26,26,4,1,1,2011,0,2011-01-26,0,838.86,198.46525599999998,2046.2604000000001,0,6
1,0,1,3,8.2,9.09,93,23.9994,17,2,3,26,26,4,1,1,2011,0,2011-01-26,0,762.5999999999999,196.79507999999998,2231.9442,1,6
1,0,1,1,9.02,11.365,55,12.998,16,3,2,27,27,4,1,1,2011,0,2011-01-27,0,496.09999999999997,117.24195999999999,714.89,0,6
1,0,1,1,9.02,12.12,55,7.0015,17,3,2,27,27,4,1,1,2011,0,2011-01-27,0,496.09999999999997,63.153529999999996,385.0825,1,6
1,0,1,1,8.2,11.365,69,6.0032,18,3,2,27,27,4,1,1,2011,0,2011-01-27,0,565.8,49.22623999999999,414.2208,1,7
1,0,1,1,8.2,11.365,69,6.0032,19,3,2,27,27,4,1,1,2011,0,2011-01-27,0,565.8,49.22623999999999,414.2208,0,7
1,0,1,1,7.38,10.605,74,6.0032,20,3,2,27,27,4,1,1,2011,0,2011-01-27,0,546.12,44.303616,444.23679999999996,0,7
1,0,1,1,7.38,10.605,74,6.0032,21,3,2,27,27,4,1,1,2011,0,2011-01-27,0,546.12,44.303616,444.23679999999996,0,8
1,0,1,1,7.38,10.605,74,6.0032,22,3,2,27,27,4,1,1,2011,0,2011-01-27,0,546.12,44.303616,444.23679999999996,0,8
1,0,1,1,7.38,9.85,80,11.0014,23,3,2,27,27,4,1,1,2011,0,2011-01-27,0,590.4,81.190332,880.1120000000001,0,8
1,0,1,2,8.2,10.605,75,8.9981,0,4,1,28,28,4,1,1,2011,0,2011-01-28,0,615.0,73.78442,674.8575000000001,0,1
1,0,1,2,8.2,10.605,75,8.9981,1,4,1,28,28,4,1,1,2011,0,2011-01-28,0,615.0,73.78442,674.8575000000001,0,1
1,0,1,2,8.2,10.605,75,11.0014,2,4,1,28,28,4,1,1,2011,0,2011-01-28,0,615.0,90.21148,825.105,0,1
1,0,1,2,8.2,11.365,75,7.0015,3,4,1,28,28,4,1,1,2011,0,2011-01-28,0,615.0,57.412299999999995,525.1125,0,2
1,0,1,2,7.38,10.605,80,7.0015,5,4,1,28,28,4,1,1,2011,0,2011-01-28,0,590.4,51.67107,560.12,0,2
1,0,1,2,7.38,9.85,80,8.9981,6,4,1,28,28,4,1,1,2011,0,2011-01-28,0,590.4,66.405978,719.8480000000001,0,3
1,0,1,2,6.56,9.85,86,6.0032,7,4,1,28,28,4,1,1,2011,0,2011-01-28,0,564.16,39.38099199999999,516.2751999999999,1,3
1,0,1,2,6.56,9.85,86,6.0032,8,4,1,28,28,4,1,1,2011,0,2011-01-28,0,564.16,39.38099199999999,516.2751999999999,1,3
1,0,1,3,7.38,10.605,86,6.0032,9,4,1,28,28,4,1,1,2011,0,2011-01-28,0,634.68,44.303616,516.2751999999999,0,4
1,0,1,3,7.38,10.605,86,7.0015,10,4,1,28,28,4,1,1,2011,0,2011-01-28,0,634.68,51.67107,602.129,0,4
1,0,1,3,7.38,10.605,93,7.0015,11,4,1,28,28,4,1,1,2011,0,2011-01-28,0,686.34,51.67107,651.1395,0,4
1,0,1,3,7.38,10.605,93,7.0015,12,4,1,28,28,4,1,1,2011,0,2011-01-28,0,686.34,51.67107,651.1395,0,5
1,0,1,3,7.38,10.605,93,7.0015,13,4,1,28,28,4,1,1,2011,0,2011-01-28,0,686.34,51.67107,651.1395,0,5
1,0,1,3,9.02,13.635,80,0.0,14,4,1,28,28,4,1,1,2011,0,2011-01-28,0,721.5999999999999,0.0,0.0,0,5
1,0,1,2,8.2,12.88,86,0.0,15,4,1,28,28,4,1,1,2011,0,2011-01-28,0,705.1999999999999,0.0,0.0,0,6
1,0,1,1,9.02,13.635,80,0.0,16,4,1,28,28,4,1,1,2011,0,2011-01-28,0,721.5999999999999,0.0,0.0,0,6
1,0,1,1,9.84,12.12,75,8.9981,17,4,1,28,28,4,1,1,2011,0,2011-01-28,0,738.0,88.54130400000001,674.8575000000001,1,6
1,0,1,1,9.84,11.365,75,12.998,18,4,1,28,28,4,1,1,2011,0,2011-01-28,0,738.0,127.90032,974.8499999999999,1,7
1,0,1,2,9.84,12.12,75,8.9981,19,4,1,28,28,4,1,1,2011,0,2011-01-28,0,738.0,88.54130400000001,674.8575000000001,0,7
1,0,1,2,9.84,11.365,70,12.998,20,4,1,28,28,4,1,1,2011,0,2011-01-28,0,688.8,127.90032,909.8599999999999,0,7
1,0,1,2,9.02,11.365,75,8.9981,21,4,1,28,28,4,1,1,2011,0,2011-01-28,0,676.5,81.162862,674.8575000000001,0,8
1,0,1,1,9.84,10.605,65,23.9994,22,4,1,28,28,4,1,1,2011,0,2011-01-28,0,639.6,236.154096,1559.961,0,8
1,0,1,1,9.84,11.365,60,15.0013,23,4,1,28,28,4,1,1,2011,0,2011-01-28,0,590.4,147.612792,900.078,0,8
